[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  9.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 21.6%)
[BOOK] Turn  1 | Total:  152.79 ms | Book:  25.30 ms ( 16.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  210.48 ms | Book:   0.01 ms (  0.0%) | Eval:   68.46 ms ( 32.5%) | Search(Other):   20.69 ms (  9.8%)
[SEARCH] Turn  5 | Total:  213.01 ms | Book:   0.01 ms (  0.0%) | Eval:   68.98 ms ( 32.4%) | Search(Other):   23.06 ms ( 10.8%)
[SEARCH] Turn  7 | Total:  433.19 ms | Book:   0.01 ms (  0.0%) | Eval:  226.22 ms ( 52.2%) | Search(Other):   80.96 ms ( 18.7%)
[SEARCH] Turn  9 | Total:  746.24 ms | Book:   0.01 ms (  0.0%) | Eval:  468.26 ms ( 62.7%) | Search(Other):  165.30 ms ( 22.2%)
[SEARCH] Turn 11 | Total: 1038.84 ms | Book:   0.01 ms (  0.0%) | Eval:  677.49 ms ( 65.2%) | Search(Other):  252.51 ms ( 24.3%)
[SEARCH] Turn 13 | Total:  737.61 ms | Book:   0.01 ms (  0.0%) | Eval:  479.89 ms ( 65.1%) | Search(Other):  206.85 ms ( 28.0%)
[SEARCH] Turn 15 | Total: 1147.42 ms | Book:   0.01 ms (  0.0%) | Eval:  799.99 ms ( 69.7%) | Search(Other):  347.37 ms ( 30.3%)
[SEARCH] Turn 17 | Total:  794.31 ms | Book:   0.01 ms (  0.0%) | Eval:  551.03 ms ( 69.4%) | Search(Other):  243.23 ms ( 30.6%)
[SEARCH] Turn 19 | Total:  545.61 ms | Book:   0.01 ms (  0.0%) | Eval:  380.52 ms ( 69.7%) | Search(Other):  165.04 ms ( 30.2%)
[SEARCH] Turn 21 | Total:  171.62 ms | Book:   0.01 ms (  0.0%) | Eval:  119.39 ms ( 69.6%) | Search(Other):   52.17 ms ( 30.4%)
[SEARCH] Turn 23 | Total:  317.51 ms | Book:   0.01 ms (  0.0%) | Eval:  221.58 ms ( 69.8%) | Search(Other):   95.85 ms ( 30.2%)
[SEARCH] Turn 25 | Total:  163.89 ms | Book:   0.01 ms (  0.0%) | Eval:  114.05 ms ( 69.6%) | Search(Other):   49.78 ms ( 30.4%)
[SEARCH] Turn 27 | Total:  746.70 ms | Book:   0.01 ms (  0.0%) | Eval:  524.61 ms ( 70.3%) | Search(Other):  222.04 ms ( 29.7%)
[SEARCH] Turn 29 | Total:  295.07 ms | Book:   0.01 ms (  0.0%) | Eval:  201.62 ms ( 68.3%) | Search(Other):   93.39 ms ( 31.6%)
[SEARCH] Turn 31 | Total:  296.06 ms | Book:   0.01 ms (  0.0%) | Eval:  199.47 ms ( 67.4%) | Search(Other):   96.52 ms ( 32.6%)
[SEARCH] Turn 33 | Total:   41.30 ms | Book:   0.01 ms (  0.0%) | Eval:   25.33 ms ( 61.3%) | Search(Other):   15.92 ms ( 38.5%)
[SEARCH] Turn 35 | Total:  204.63 ms | Book:   0.01 ms (  0.0%) | Eval:  135.29 ms ( 66.1%) | Search(Other):   69.29 ms ( 33.9%)
[SEARCH] Turn 37 | Total:  260.23 ms | Book:   0.01 ms (  0.0%) | Eval:  166.98 ms ( 64.2%) | Search(Other):   93.20 ms ( 35.8%)
[SEARCH] Turn 38 | Total:  232.14 ms | Book:   0.01 ms (  0.0%) | Eval:  148.82 ms ( 64.1%) | Search(Other):   83.28 ms ( 35.9%)
[SEARCH] Turn 40 | Total:  197.49 ms | Book:   0.01 ms (  0.0%) | Eval:  120.86 ms ( 61.2%) | Search(Other):   76.58 ms ( 38.8%)
[SEARCH] Turn 42 | Total:  148.45 ms | Book:   0.01 ms (  0.0%) | Eval:   91.26 ms ( 61.5%) | Search(Other):   57.13 ms ( 38.5%)
[BOOK]   Turn  1 | Total:  157.30 ms | Book:  26.87 ms ( 17.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 43 | Total:   72.42 ms | Book:   0.01 ms (  0.0%) | Eval:   48.01 ms ( 66.3%) | Search(Other):   24.36 ms ( 33.6%)
[SEARCH] Turn 45 | Total:   63.03 ms | Book:   0.01 ms (  0.0%) | Eval:   39.71 ms ( 63.0%) | Search(Other):   23.27 ms ( 36.9%)
[SEARCH] Turn 46 | Total:   55.30 ms | Book:   0.01 ms (  0.0%) | Eval:   31.93 ms ( 57.7%) | Search(Other):   23.31 ms ( 42.2%)
[SEARCH] Turn 48 | Total:   46.16 ms | Book:   0.01 ms (  0.0%) | Eval:   23.39 ms ( 50.7%) | Search(Other):   22.72 ms ( 49.2%)
[SEARCH] Turn  3 | Total:  217.01 ms | Book:   0.01 ms (  0.0%) | Eval:   72.32 ms ( 33.3%) | Search(Other):   21.96 ms ( 10.1%)
[SEARCH] Turn 50 | Total:    9.09 ms | Book:   0.01 ms (  0.1%) | Eval:    4.78 ms ( 52.6%) | Search(Other):    4.25 ms ( 46.7%)
[SEARCH] Turn 52 | Total:  114.40 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  114.34 ms ( 99.9%)
[SEARCH] Turn 53 | Total:   21.12 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   21.06 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    2.86 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.80 ms ( 97.9%)
[SEARCH] Turn 56 | Total:    1.00 ms | Book:   0.01 ms (  0.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.95 ms ( 94.3%)
[SEARCH] Turn 58 | Total:    0.23 ms | Book:   0.01 ms (  3.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.17 ms ( 75.2%)
[SEARCH] Turn 60 | Total:    0.07 ms | Book:   0.01 ms (  9.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.01 ms ( 21.2%)
[BOOK] Turn  2 | Total:    0.05 ms | Book:   0.01 ms ( 15.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  4 | Total:    0.05 ms | Book:   0.01 ms ( 16.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:  220.79 ms | Book:   0.01 ms (  0.0%) | Eval:   72.35 ms ( 32.8%) | Search(Other):   24.24 ms ( 11.0%)
[SEARCH] Turn  6 | Total:   68.08 ms | Book:   0.01 ms (  0.0%) | Eval:   48.26 ms ( 70.9%) | Search(Other):   19.76 ms ( 29.0%)
[SEARCH] Turn  8 | Total:   47.45 ms | Book:   0.01 ms (  0.0%) | Eval:   33.54 ms ( 70.7%) | Search(Other):   13.87 ms ( 29.2%)
[SEARCH] Turn  7 | Total:  452.15 ms | Book:   0.01 ms (  0.0%) | Eval:  242.96 ms ( 53.7%) | Search(Other):   86.32 ms ( 19.1%)
[SEARCH] Turn 10 | Total:  232.11 ms | Book:   0.01 ms (  0.0%) | Eval:  165.75 ms ( 71.4%) | Search(Other):   66.32 ms ( 28.6%)
[SEARCH] Turn 12 | Total:  354.25 ms | Book:   0.01 ms (  0.0%) | Eval:  252.91 ms ( 71.4%) | Search(Other):  101.30 ms ( 28.6%)
[SEARCH] Turn  9 | Total:  783.86 ms | Book:   0.01 ms (  0.0%) | Eval:  494.26 ms ( 63.1%) | Search(Other):  174.47 ms ( 22.3%)
[SEARCH] Turn 14 | Total:  774.79 ms | Book:   0.01 ms (  0.0%) | Eval:  542.61 ms ( 70.0%) | Search(Other):  232.12 ms ( 30.0%)
[SEARCH] Turn 16 | Total:  151.17 ms | Book:   0.01 ms (  0.0%) | Eval:  122.08 ms ( 80.8%) | Search(Other):   29.04 ms ( 19.2%)
[SEARCH] Turn 18 | Total:  115.53 ms | Book:   0.01 ms (  0.0%) | Eval:   83.52 ms ( 72.3%) | Search(Other):   31.97 ms ( 27.7%)
[SEARCH] Turn 11 | Total: 1066.86 ms | Book:   0.01 ms (  0.0%) | Eval:  696.88 ms ( 65.3%) | Search(Other):  258.35 ms ( 24.2%)
[SEARCH] Turn 20 | Total:  784.62 ms | Book:   0.01 ms (  0.0%) | Eval:  512.78 ms ( 65.4%) | Search(Other):  271.79 ms ( 34.6%)
[SEARCH] Turn 13 | Total:  776.42 ms | Book:   0.01 ms (  0.0%) | Eval:  507.70 ms ( 65.4%) | Search(Other):  217.60 ms ( 28.0%)
[SEARCH] Turn 22 | Total:  204.48 ms | Book:   0.01 ms (  0.0%) | Eval:  133.28 ms ( 65.2%) | Search(Other):   71.15 ms ( 34.8%)
[SEARCH] Turn 24 | Total:  319.87 ms | Book:   0.01 ms (  0.0%) | Eval:  198.94 ms ( 62.2%) | Search(Other):  120.88 ms ( 37.8%)
[SEARCH] Turn 26 | Total:  503.23 ms | Book:   0.01 ms (  0.0%) | Eval:  311.20 ms ( 61.8%) | Search(Other):  191.97 ms ( 38.1%)
[SEARCH] Turn 15 | Total: 1167.57 ms | Book:   0.01 ms (  0.0%) | Eval:  814.47 ms ( 69.8%) | Search(Other):  353.05 ms ( 30.2%)
[SEARCH] Turn 28 | Total:  712.56 ms | Book:   0.01 ms (  0.0%) | Eval:  443.28 ms ( 62.2%) | Search(Other):  269.22 ms ( 37.8%)
[SEARCH] Turn 30 | Total:  195.16 ms | Book:   0.01 ms (  0.0%) | Eval:  117.61 ms ( 60.3%) | Search(Other):   77.49 ms ( 39.7%)
[SEARCH] Turn 32 | Total:  257.79 ms | Book:   0.01 ms (  0.0%) | Eval:  159.81 ms ( 62.0%) | Search(Other):   97.91 ms ( 38.0%)
[SEARCH] Turn 17 | Total:  822.00 ms | Book:   0.01 ms (  0.0%) | Eval:  570.85 ms ( 69.4%) | Search(Other):  251.10 ms ( 30.5%)
[SEARCH] Turn 34 | Total:  154.16 ms | Book:   0.01 ms (  0.0%) | Eval:   81.36 ms ( 52.8%) | Search(Other):   72.75 ms ( 47.2%)
[SEARCH] Turn 36 | Total:  166.40 ms | Book:   0.01 ms (  0.0%) | Eval:   95.78 ms ( 57.6%) | Search(Other):   70.56 ms ( 42.4%)
[SEARCH] Turn 38 | Total:   96.97 ms | Book:   0.01 ms (  0.0%) | Eval:   52.14 ms ( 53.8%) | Search(Other):   44.77 ms ( 46.2%)
[SEARCH] Turn 40 | Total:  102.93 ms | Book:   0.01 ms (  0.0%) | Eval:   60.28 ms ( 58.6%) | Search(Other):   42.57 ms ( 41.4%)
[SEARCH] Turn 19 | Total:  552.68 ms | Book:   0.01 ms (  0.0%) | Eval:  385.27 ms ( 69.7%) | Search(Other):  167.37 ms ( 30.3%)
[SEARCH] Turn 42 | Total:  191.05 ms | Book:   0.01 ms (  0.0%) | Eval:  111.44 ms ( 58.3%) | Search(Other):   79.55 ms ( 41.6%)
[SEARCH] Turn 44 | Total:   70.27 ms | Book:   0.01 ms (  0.0%) | Eval:   41.54 ms ( 59.1%) | Search(Other):   28.67 ms ( 40.8%)
[SEARCH] Turn 45 | Total:   35.52 ms | Book:   0.01 ms (  0.0%) | Eval:   20.97 ms ( 59.0%) | Search(Other):   14.49 ms ( 40.8%)
[SEARCH] Turn 47 | Total:   42.69 ms | Book:   0.01 ms (  0.0%) | Eval:   21.57 ms ( 50.5%) | Search(Other):   21.07 ms ( 49.4%)
[SEARCH] Turn 49 | Total:   15.92 ms | Book:   0.01 ms (  0.1%) | Eval:    8.09 ms ( 50.8%) | Search(Other):    7.77 ms ( 48.8%)
[SEARCH] Turn 21 | Total:  175.62 ms | Book:   0.01 ms (  0.0%) | Eval:  122.18 ms ( 69.6%) | Search(Other):   53.38 ms ( 30.4%)
[SEARCH] Turn 51 | Total:  144.60 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  144.54 ms (100.0%)
[SEARCH] Turn 52 | Total:   14.94 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.87 ms ( 99.5%)
[SEARCH] Turn 53 | Total:    3.34 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.28 ms ( 97.9%)
[SEARCH] Turn 55 | Total:    1.72 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.66 ms ( 96.3%)
[SEARCH] Turn 57 | Total:    0.27 ms | Book:   0.01 ms (  3.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.21 ms ( 76.7%)
[SEARCH] Turn 59 | Total:    0.09 ms | Book:   0.01 ms (  7.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 41.4%)
[SEARCH] Turn 60 | Total:    0.06 ms | Book:   0.01 ms (  9.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.01 ms ( 18.8%)
[SEARCH] Turn 23 | Total:  321.86 ms | Book:   0.01 ms (  0.0%) | Eval:  225.04 ms ( 69.9%) | Search(Other):   96.76 ms ( 30.1%)
[SEARCH] Turn 25 | Total:  161.42 ms | Book:   0.01 ms (  0.0%) | Eval:  112.40 ms ( 69.6%) | Search(Other):   48.96 ms ( 30.3%)
[SEARCH] Turn 27 | Total:  707.99 ms | Book:   0.01 ms (  0.0%) | Eval:  497.46 ms ( 70.3%) | Search(Other):  210.47 ms ( 29.7%)
[SEARCH] Turn 29 | Total:  293.49 ms | Book:   0.01 ms (  0.0%) | Eval:  200.75 ms ( 68.4%) | Search(Other):   92.68 ms ( 31.6%)
[SEARCH] Turn 31 | Total:  295.88 ms | Book:   0.01 ms (  0.0%) | Eval:  199.45 ms ( 67.4%) | Search(Other):   96.37 ms ( 32.6%)
[SEARCH] Turn 33 | Total:   41.16 ms | Book:   0.01 ms (  0.0%) | Eval:   25.30 ms ( 61.5%) | Search(Other):   15.80 ms ( 38.4%)
[SEARCH] Turn 35 | Total:  199.26 ms | Book:   0.01 ms (  0.0%) | Eval:  131.55 ms ( 66.0%) | Search(Other):   67.66 ms ( 34.0%)
[SEARCH] Turn 37 | Total:  261.87 ms | Book:   0.01 ms (  0.0%) | Eval:  168.27 ms ( 64.3%) | Search(Other):   93.55 ms ( 35.7%)
[SEARCH] Turn 38 | Total:  234.83 ms | Book:   0.01 ms (  0.0%) | Eval:  151.04 ms ( 64.3%) | Search(Other):   83.74 ms ( 35.7%)
[SEARCH] Turn 40 | Total:  199.28 ms | Book:   0.01 ms (  0.0%) | Eval:  122.26 ms ( 61.4%) | Search(Other):   76.97 ms ( 38.6%)
[SEARCH] Turn 42 | Total:  146.04 ms | Book:   0.01 ms (  0.0%) | Eval:   89.80 ms ( 61.5%) | Search(Other):   56.19 ms ( 38.5%)
[SEARCH] Turn 43 | Total:   71.42 ms | Book:   0.01 ms (  0.0%) | Eval:   47.42 ms ( 66.4%) | Search(Other):   23.95 ms ( 33.5%)
[SEARCH] Turn 45 | Total:   62.48 ms | Book:   0.01 ms (  0.0%) | Eval:   39.41 ms ( 63.1%) | Search(Other):   23.02 ms ( 36.8%)
[SEARCH] Turn 46 | Total:   54.78 ms | Book:   0.01 ms (  0.0%) | Eval:   31.65 ms ( 57.8%) | Search(Other):   23.08 ms ( 42.1%)
[SEARCH] Turn 48 | Total:   44.96 ms | Book:   0.01 ms (  0.0%) | Eval:   22.84 ms ( 50.8%) | Search(Other):   22.07 ms ( 49.1%)
[SEARCH] Turn 50 | Total:    8.90 ms | Book:   0.01 ms (  0.1%) | Eval:    4.69 ms ( 52.7%) | Search(Other):    4.15 ms ( 46.7%)
[SEARCH] Turn 52 | Total:  111.86 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  111.80 ms ( 99.9%)
[SEARCH] Turn 53 | Total:   27.01 ms | Book:   0.02 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   26.86 ms ( 99.4%)
[SEARCH] Turn 55 | Total:    2.90 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.83 ms ( 97.5%)
[SEARCH] Turn 56 | Total:    1.51 ms | Book:   0.01 ms (  0.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.41 ms ( 93.4%)
[SEARCH] Turn 58 | Total:    0.99 ms | Book:   0.03 ms (  3.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.73 ms ( 74.0%)
[SEARCH] Turn 60 | Total:    0.39 ms | Book:   0.03 ms (  8.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.09 ms ( 22.6%)
[BOOK]   Turn  2 | Total:    0.05 ms | Book:   0.01 ms ( 15.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.06 ms | Book:   0.01 ms ( 14.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:   67.50 ms | Book:   0.01 ms (  0.0%) | Eval:   47.86 ms ( 70.9%) | Search(Other):   19.58 ms ( 29.0%)
[SEARCH] Turn  8 | Total:   46.72 ms | Book:   0.01 ms (  0.0%) | Eval:   33.10 ms ( 70.8%) | Search(Other):   13.59 ms ( 29.1%)
[SEARCH] Turn 10 | Total:  226.80 ms | Book:   0.01 ms (  0.0%) | Eval:  162.32 ms ( 71.6%) | Search(Other):   64.44 ms ( 28.4%)
[SEARCH] Turn 12 | Total:  351.65 ms | Book:   0.01 ms (  0.0%) | Eval:  251.30 ms ( 71.5%) | Search(Other):  100.29 ms ( 28.5%)
[SEARCH] Turn 14 | Total:  763.35 ms | Book:   0.01 ms (  0.0%) | Eval:  535.62 ms ( 70.2%) | Search(Other):  227.68 ms ( 29.8%)
[SEARCH] Turn 16 | Total:  146.75 ms | Book:   0.01 ms (  0.0%) | Eval:  118.31 ms ( 80.6%) | Search(Other):   28.39 ms ( 19.3%)
[SEARCH] Turn 18 | Total:  114.84 ms | Book:   0.01 ms (  0.0%) | Eval:   83.04 ms ( 72.3%) | Search(Other):   31.76 ms ( 27.7%)
[SEARCH] Turn 20 | Total:  757.88 ms | Book:   0.01 ms (  0.0%) | Eval:  495.90 ms ( 65.4%) | Search(Other):  261.94 ms ( 34.6%)
[SEARCH] Turn 22 | Total:  194.57 ms | Book:   0.01 ms (  0.0%) | Eval:  126.96 ms ( 65.2%) | Search(Other):   67.57 ms ( 34.7%)
[SEARCH] Turn 24 | Total:  303.19 ms | Book:   0.01 ms (  0.0%) | Eval:  188.65 ms ( 62.2%) | Search(Other):  114.50 ms ( 37.8%)
[SEARCH] Turn 26 | Total:  476.77 ms | Book:   0.01 ms (  0.0%) | Eval:  295.10 ms ( 61.9%) | Search(Other):  181.61 ms ( 38.1%)
[SEARCH] Turn 28 | Total:  680.52 ms | Book:   0.01 ms (  0.0%) | Eval:  424.27 ms ( 62.3%) | Search(Other):  256.19 ms ( 37.6%)
[SEARCH] Turn 30 | Total:  193.23 ms | Book:   0.01 ms (  0.0%) | Eval:  116.68 ms ( 60.4%) | Search(Other):   76.47 ms ( 39.6%)
[SEARCH] Turn 32 | Total:  241.92 ms | Book:   0.01 ms (  0.0%) | Eval:  149.92 ms ( 62.0%) | Search(Other):   91.95 ms ( 38.0%)
[SEARCH] Turn 34 | Total:  154.64 ms | Book:   0.01 ms (  0.0%) | Eval:   81.71 ms ( 52.8%) | Search(Other):   72.88 ms ( 47.1%)
[SEARCH] Turn 36 | Total:  168.13 ms | Book:   0.01 ms (  0.0%) | Eval:   96.59 ms ( 57.5%) | Search(Other):   71.49 ms ( 42.5%)
[SEARCH] Turn 38 | Total:   95.47 ms | Book:   0.01 ms (  0.0%) | Eval:   51.46 ms ( 53.9%) | Search(Other):   43.96 ms ( 46.0%)
[SEARCH] Turn 40 | Total:   98.83 ms | Book:   0.01 ms (  0.0%) | Eval:   58.07 ms ( 58.8%) | Search(Other):   40.70 ms ( 41.2%)
[SEARCH] Turn 42 | Total:  176.79 ms | Book:   0.01 ms (  0.0%) | Eval:  103.08 ms ( 58.3%) | Search(Other):   73.65 ms ( 41.7%)
[SEARCH] Turn 44 | Total:   72.71 ms | Book:   0.01 ms (  0.0%) | Eval:   42.98 ms ( 59.1%) | Search(Other):   29.65 ms ( 40.8%)
[SEARCH] Turn 45 | Total:   35.96 ms | Book:   0.01 ms (  0.0%) | Eval:   21.26 ms ( 59.1%) | Search(Other):   14.64 ms ( 40.7%)
[SEARCH] Turn 47 | Total:   43.72 ms | Book:   0.01 ms (  0.0%) | Eval:   22.05 ms ( 50.4%) | Search(Other):   21.62 ms ( 49.4%)
[SEARCH] Turn 49 | Total:   15.77 ms | Book:   0.01 ms (  0.0%) | Eval:    8.03 ms ( 50.9%) | Search(Other):    7.68 ms ( 48.7%)
[SEARCH] Turn 51 | Total:  143.31 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  143.25 ms (100.0%)
[SEARCH] Turn 52 | Total:   14.92 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.85 ms ( 99.5%)
[SEARCH] Turn 53 | Total:    3.34 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.28 ms ( 98.1%)
[SEARCH] Turn 55 | Total:    1.74 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.68 ms ( 96.6%)
[SEARCH] Turn 57 | Total:    0.28 ms | Book:   0.01 ms (  2.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.22 ms ( 78.4%)
[SEARCH] Turn 59 | Total:    0.10 ms | Book:   0.01 ms (  7.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 42.4%)
[SEARCH] Turn 60 | Total:    0.06 ms | Book:   0.01 ms (  9.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.01 ms ( 19.8%)
[BOOK]   Turn  1 | Total:  154.79 ms | Book:  26.18 ms ( 16.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  212.44 ms | Book:   0.01 ms (  0.0%) | Eval:   70.38 ms ( 33.1%) | Search(Other):   21.57 ms ( 10.2%)
[SEARCH] Turn  5 | Total:  219.37 ms | Book:   0.01 ms (  0.0%) | Eval:   71.28 ms ( 32.5%) | Search(Other):   24.04 ms ( 11.0%)
[SEARCH] Turn  7 | Total:  441.87 ms | Book:   0.01 ms (  0.0%) | Eval:  234.39 ms ( 53.0%) | Search(Other):   83.76 ms ( 19.0%)
[SEARCH] Turn  9 | Total:  778.61 ms | Book:   0.01 ms (  0.0%) | Eval:  491.39 ms ( 63.1%) | Search(Other):  172.61 ms ( 22.2%)
[SEARCH] Turn 11 | Total: 1053.14 ms | Book:   0.01 ms (  0.0%) | Eval:  686.63 ms ( 65.2%) | Search(Other):  254.33 ms ( 24.1%)
[SEARCH] Turn 13 | Total:  744.52 ms | Book:   0.01 ms (  0.0%) | Eval:  486.54 ms ( 65.3%) | Search(Other):  208.26 ms ( 28.0%)
[SEARCH] Turn 15 | Total: 1112.30 ms | Book:   0.01 ms (  0.0%) | Eval:  776.04 ms ( 69.8%) | Search(Other):  336.22 ms ( 30.2%)
[SEARCH] Turn 17 | Total:  777.41 ms | Book:   0.01 ms (  0.0%) | Eval:  540.54 ms ( 69.5%) | Search(Other):  236.82 ms ( 30.5%)
[SEARCH] Turn 19 | Total:  544.98 ms | Book:   0.01 ms (  0.0%) | Eval:  380.51 ms ( 69.8%) | Search(Other):  164.41 ms ( 30.2%)
[SEARCH] Turn 21 | Total:  173.63 ms | Book:   0.01 ms (  0.0%) | Eval:  120.93 ms ( 69.6%) | Search(Other):   52.65 ms ( 30.3%)
[SEARCH] Turn 23 | Total:  324.07 ms | Book:   0.01 ms (  0.0%) | Eval:  226.62 ms ( 69.9%) | Search(Other):   97.41 ms ( 30.1%)
[SEARCH] Turn 25 | Total:  159.73 ms | Book:   0.01 ms (  0.0%) | Eval:  111.44 ms ( 69.8%) | Search(Other):   48.23 ms ( 30.2%)
[SEARCH] Turn 27 | Total:  716.53 ms | Book:   0.01 ms (  0.0%) | Eval:  504.85 ms ( 70.5%) | Search(Other):  211.61 ms ( 29.5%)
[SEARCH] Turn 29 | Total:  307.39 ms | Book:   0.01 ms (  0.0%) | Eval:  211.54 ms ( 68.8%) | Search(Other):   95.79 ms ( 31.2%)
[SEARCH] Turn 31 | Total:  301.04 ms | Book:   0.01 ms (  0.0%) | Eval:  203.34 ms ( 67.5%) | Search(Other):   97.63 ms ( 32.4%)
[SEARCH] Turn 33 | Total:   43.19 ms | Book:   0.01 ms (  0.0%) | Eval:   26.51 ms ( 61.4%) | Search(Other):   16.61 ms ( 38.5%)
[SEARCH] Turn 35 | Total:  202.34 ms | Book:   0.01 ms (  0.0%) | Eval:  133.75 ms ( 66.1%) | Search(Other):   68.54 ms ( 33.9%)
[SEARCH] Turn 37 | Total:  265.92 ms | Book:   0.01 ms (  0.0%) | Eval:  170.71 ms ( 64.2%) | Search(Other):   95.16 ms ( 35.8%)
[SEARCH] Turn 38 | Total:  237.65 ms | Book:   0.01 ms (  0.0%) | Eval:  152.80 ms ( 64.3%) | Search(Other):   84.80 ms ( 35.7%)
[SEARCH] Turn 40 | Total:  201.79 ms | Book:   0.01 ms (  0.0%) | Eval:  123.82 ms ( 61.4%) | Search(Other):   77.92 ms ( 38.6%)
[SEARCH] Turn 42 | Total:  154.34 ms | Book:   0.01 ms (  0.0%) | Eval:   95.14 ms ( 61.6%) | Search(Other):   59.13 ms ( 38.3%)
[SEARCH] Turn 43 | Total:   71.72 ms | Book:   0.01 ms (  0.0%) | Eval:   47.66 ms ( 66.5%) | Search(Other):   24.00 ms ( 33.5%)
[SEARCH] Turn 45 | Total:   63.58 ms | Book:   0.01 ms (  0.0%) | Eval:   40.08 ms ( 63.0%) | Search(Other):   23.44 ms ( 36.9%)
[SEARCH] Turn 46 | Total:   57.00 ms | Book:   0.01 ms (  0.0%) | Eval:   32.98 ms ( 57.9%) | Search(Other):   23.96 ms ( 42.0%)
[SEARCH] Turn 48 | Total:   47.71 ms | Book:   0.01 ms (  0.0%) | Eval:   24.24 ms ( 50.8%) | Search(Other):   23.42 ms ( 49.1%)
[SEARCH] Turn 50 | Total:    9.33 ms | Book:   0.01 ms (  0.1%) | Eval:    4.92 ms ( 52.7%) | Search(Other):    4.36 ms ( 46.7%)
[SEARCH] Turn 52 | Total:  113.48 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  113.42 ms ( 99.9%)
[SEARCH] Turn 53 | Total:   21.08 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   21.01 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    2.99 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.92 ms ( 97.7%)
[SEARCH] Turn 56 | Total:    1.08 ms | Book:   0.01 ms (  0.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.01 ms ( 93.6%)
[SEARCH] Turn 58 | Total:    0.25 ms | Book:   0.01 ms (  3.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.18 ms ( 75.0%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  8.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 22.8%)
